Home,Away,Elo_Home,Elo_Std_Home,Elo_Away,Elo_Std_Away,Prob_Home,Prob_Home_NoHFA,Elo_Diff,Predicted_Winner,Prob_Winner,Risk_Level
brazil,kazakhstan,1573.2349407311622,12.869860355120506,1457.3255615268356,15.223676444201141,0.722129871316484,0.6608821892952603,115.90937920432657,brazil,0.722129871316484,Solid Bet
netherlands,mongolia,1551.7509710771517,11.810037330443905,1425.9575969334985,12.774237314070852,0.7334012042299973,0.6735146940828343,125.79337414365318,netherlands,0.7334012042299973,Solid Bet
peru,rwanda,1555.710164492431,11.995436356112936,1449.279949810429,10.634700676511102,0.7110490986546855,0.6485477015810664,106.43021468200209,peru,0.7110490986546855,Solid Bet
thailand,oman,1555.9275110418916,12.017684736201897,1464.8335835828436,11.593841271492874,0.6925785247540271,0.6281711044877283,91.09392745904802,thailand,0.6925785247540271,Solid Bet
pakistan,germany,1547.4168775374424,12.640111409007634,1477.3298848023574,14.273490092916154,0.6662507855051452,0.5995170358579143,70.086992735085,pakistan,0.6662507855051452,Solid Bet
india,usa,1523.0292618381814,12.815599645368591,1464.5073196301487,12.174606021087834,0.6512873054707802,0.5834322882774781,58.52194220803267,india,0.6512873054707802,Solid Bet
panama,switzerland,1520.4841117787967,13.597059618191167,1470.8576000506878,13.624260393711117,0.6395695365387822,0.5709365237283017,49.62651172810888,panama,0.6395695365387822,Medium Risk
iceland,canada,1510.626742177542,11.964106848451083,1489.8425666468959,13.01998281000487,0.6004802302204159,0.5298752040153609,20.784175530646053,iceland,0.6004802302204159,Medium Risk
china,france,1534.706261104749,13.424671529760928,1504.3837659145788,10.065603527163786,0.6135770732334095,0.5435271197828502,30.32249519017023,china,0.6135770732334095,Medium Risk
philippines,morocco,1494.2910158143154,9.968160145205278,1482.6981184570411,11.731288298223404,0.5877222544987467,0.5166773315709912,11.592897357274296,philippines,0.5877222544987467,Medium Risk
ethiopia,saudi_arabia,1501.8675762886742,11.526967287628947,1481.0560681744819,12.159049371241744,0.6005179758351822,0.5299143981512556,20.811508114192293,ethiopia,0.6005179758351822,Medium Risk
singapore,new_zealand,1483.3106809574927,13.051469566095722,1498.8905238023858,11.399041643509417,0.5493731659377752,0.4775938202237441,-15.579842844893165,singapore,0.5493731659377752,High Risk / Potential OT
guatemala,south_korea,1510.6084291935938,13.171398242724221,1498.7204344702911,13.65104174478965,0.5881338003639799,0.5171015262291092,11.887994723302654,guatemala,0.5881338003639799,Medium Risk
uk,mexico,1530.928153465244,12.060720265006292,1508.160432781918,12.086282941786699,0.6032163309485236,0.5327185630664285,22.767720683325933,uk,0.6032163309485236,Medium Risk
vietnam,serbia,1467.5358212348247,12.532898830818459,1508.3702663064987,13.729217719564106,0.5131872348292416,0.4415036092130135,-40.834445071674054,vietnam,0.5131872348292416,High Risk / Potential OT
indonesia,uae,1494.2245712928973,13.67387670986939,1462.1332370827176,12.712323859085538,0.6159884790818838,0.546052251386157,32.09133421017964,indonesia,0.6159884790818838,Medium Risk
